CB0D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RRC L
CB0E     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 RRC (HL)
CB0F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RRC A
CB10     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RL B
CB11     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RL C
CB12     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RL D
CB13     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RL E
CB14     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RL H
CB15     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RL L
CB16     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 RL (HL)
CB17     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RL A
CB18     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RR B
CB19     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RR C
CB1A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RR D
CB1B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RR E
CB1C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RR H
CB1D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RR L
CB1E     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 RR (HL)
CB1F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RR A
CB20     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLA B
CB21     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLA C
CB22     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLA D
CB23     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLA E
CB24     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLA H
CB25     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLA L
CB26     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 SLA (HL)
CB27     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLA A
CB28     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRA B
CB29     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRA C
CB2A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRA D
CB2B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRA E
CB2C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRA H
CB2D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRA L
CB2E     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 SRA (HL)
CB2F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRA A
CB30     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLL B
CB31     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLL C
CB32     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLL D
CB33     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLL E
CB34     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLL H
CB35     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLL L
CB36     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 SLL (HL)
CB37     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SLL A
CB38     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRL B
CB39     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRL C
CB3A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRL D
CB3B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRL E
CB3C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRL H
CB3D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRL L
CB3E     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 SRL (HL)
CB3F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SRL A
CB40     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 0,B
CB41     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 0,C
CB42     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 0,D
CB43     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 0,E
CB44     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 0,H
CB45     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 0,L
CB46     12 00 M1R 4 M1R 4 MRD 4 ... 0 ... 0 ... 0 ... 0 BIT 0,(HL)
CB47     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 0,A
CB48     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 1,B
CB49     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 1,C
CB4A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 1,D
CB4B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 1,E
CB4C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 1,H
CB4D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 1,L
CB4E     12 00 M1R 4 M1R 4 MRD 4 ... 0 ... 0 ... 0 ... 0 BIT 1,(HL)
CB4F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 1,A
CB50     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 2,B
CB51     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 2,C
CB52     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 2,D
CB53     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 2,E
CB54     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 2,H
CB55     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 2,L
CB56     12 00 M1R 4 M1R 4 MRD 4 ... 0 ... 0 ... 0 ... 0 BIT 2,(HL)
CB57     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 2,A
CB58     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 3,B
CB59     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 3,C
CB5A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 3,D
CB5B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 3,E
CB5C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 3,H
CB5D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 3,L
CB5E     12 00 M1R 4 M1R 4 MRD 4 ... 0 ... 0 ... 0 ... 0 BIT 3,(HL)
CB5F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 3,A
CB60     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 4,B
CB61     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 4,C
CB62     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 4,D
CB63     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 4,E
CB64     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 4,H
CB65     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 4,L
CB66     12 00 M1R 4 M1R 4 MRD 4 ... 0 ... 0 ... 0 ... 0 BIT 4,(HL)
CB67     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 4,A
CB68     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 5,B
CB69     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 5,C
CB6A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 5,D
CB6B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 5,E
CB6C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 5,H
CB6D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 5,L
CB6E     12 00 M1R 4 M1R 4 MRD 4 ... 0 ... 0 ... 0 ... 0 BIT 5,(HL)
CB6F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 5,A
CB70     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 6,B
CB71     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 6,C
CB72     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 6,D
CB73     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 6,E
CB74     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 6,H
CB75     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 6,L
CB76     12 00 M1R 4 M1R 4 MRD 4 ... 0 ... 0 ... 0 ... 0 BIT 6,(HL)
CB77     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 6,A
CB78     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 7,B
CB79     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 7,C
CB7A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 7,D
CB7B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 7,E
CB7C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 7,H
CB7D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 7,L
CB7E     12 00 M1R 4 M1R 4 MRD 4 ... 0 ... 0 ... 0 ... 0 BIT 7,(HL)
CB7F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 BIT 7,A
CB80     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 0,B
CB81     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 0,C
CB82     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 0,D
CB83     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 0,E
CB84     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 0,H
CB85     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 0,L
CB86     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 RES 0,(HL)
CB87     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 0,A
CB88     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 1,B
CB89     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 1,C
CB8A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 1,D
CB8B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 1,E
CB8C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 1,H
CB8D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 1,L
CB8E     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 RES 1,(HL)
CB8F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 1,A
CB90     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 2,B
CB91     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 2,C
CB92     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 2,D
CB93     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 2,E
CB94     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 2,H
CB95     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 2,L
CB96     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 RES 2,(HL)
CB97     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 2,A
CB98     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 3,B
CB99     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 3,C
CB9A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 3,D
CB9B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 3,E
CB9C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 3,H
CB9D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 3,L
CB9E     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 RES 3,(HL)
CB9F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 3,A
CBA0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 4,B
CBA1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 4,C
CBA2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 4,D
CBA3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 4,E
CBA4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 4,H
CBA5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 4,L
CBA6     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 RES 4,(HL)
CBA7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 4,A
CBA8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 5,B
CBA9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 5,C
CBAA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 5,D
CBAB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 5,E
CBAC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 5,H
CBAD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 5,L
CBAE     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 RES 5,(HL)
CBAF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 5,A
CBB0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 6,B
CBB1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 6,C
CBB2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 6,D
CBB3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 6,E
CBB4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 6,H
CBB5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 6,L
CBB6     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 RES 6,(HL)
CBB7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 6,A
CBB8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 7,B
CBB9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 7,C
CBBA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 7,D
CBBB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 7,E
CBBC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 7,H
CBBD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 7,L
CBBE     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 RES 7,(HL)
CBBF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RES 7,A
CBC0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 0,B
CBC1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 0,C
CBC2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 0,D
CBC3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 0,E
CBC4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 0,H
CBC5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 0,L
CBC6     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 SET 0,(HL)
CBC7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 0,A
CBC8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 1,B
CBC9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 1,C
CBCA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 1,D
CBCB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 1,E
CBCC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 1,H
CBCD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 1,L
CBCE     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 SET 1,(HL)
CBCF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 1,A
CBD0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 2,B
CBD1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 2,C
CBD2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 2,D
CBD3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 2,E
CBD4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 2,H
CBD5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 2,L
CBD6     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 SET 2,(HL)
CBD7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 2,A
CBD8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 3,B
CBD9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 3,C
CBDA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 3,D
CBDB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 3,E
CBDC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 3,H
CBDD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 3,L
CBDE     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 SET 3,(HL)
CBDF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 3,A
CBE0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 4,B
CBE1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 4,C
CBE2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 4,D
CBE3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 4,E
CBE4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 4,H
CBE5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 4,L
CBE6     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 SET 4,(HL)
CBE7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 4,A
CBE8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 5,B
CBE9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 5,C
CBEA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 5,D
CBEB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 5,E
CBEC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 5,H
CBED     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 5,L
CBEE     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 SET 5,(HL)
CBEF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 5,A
CBF0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 6,B
CBF1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 6,C
CBF2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 6,D
CBF3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 6,E
CBF4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 6,H
CBF5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 6,L
CBF6     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 SET 6,(HL)
CBF7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 6,A
CBF8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 7,B
CBF9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 7,C
CBFA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 7,D
CBFB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 7,E
CBFC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 7,H
CBFD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 7,L
CBFE     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 SET 7,(HL)
CBFF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SET 7,A
DD00     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
DD01L2H2 14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 LD BC,U16
DD02     11 00 M1R 4 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 LD (BC),A
DD03     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 INC BC
DD04     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC B
DD05     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC B
DD06U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD B,U8
DD07     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RLCA
DD08     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 EX AF,AF'
DD09     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ADD IX,BC
DD0A     11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD A,(BC)
DD0B     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 DEC BC
DD0C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC C
DD0D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC C
DD0EU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD C,U8
DD0F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RRCA
DD10S1   17 12 M1R 4 M1R 5 MRD 3 NON 5 ... 0 ... 0 ... 0 DJNZ S8
DD11L2H2 14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 LD DE,U16
DD12     11 00 M1R 4 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 LD (DE),A
DD13     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 INC DE
DD14     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC D
